ID, Created, Name, Release, Begin, End, Type, Value, ItemPlatform, ItemPublisher, ItemName, ItemDataType, InstanceBegin, InstanceEnd, Category, MetricType, Count
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1065-6073,GOLD,NewsRX LLC,Blood Weekly,Journal,2015-01-01,2015-01-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1065-6073,GOLD,NewsRX LLC,Blood Weekly,Journal,2015-01-01,2015-01-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1065-6073,GOLD,NewsRX LLC,Blood Weekly,Journal,2015-01-01,2015-01-31,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1065-6073,GOLD,NewsRX LLC,Blood Weekly,Journal,2015-02-01,2015-02-28,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1065-6073,GOLD,NewsRX LLC,Blood Weekly,Journal,2015-02-01,2015-02-28,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1065-6073,GOLD,NewsRX LLC,Blood Weekly,Journal,2015-02-01,2015-02-28,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1065-6073,GOLD,NewsRX LLC,Blood Weekly,Journal,2015-03-01,2015-03-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1065-6073,GOLD,NewsRX LLC,Blood Weekly,Journal,2015-03-01,2015-03-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1065-6073,GOLD,NewsRX LLC,Blood Weekly,Journal,2015-03-01,2015-03-31,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1065-6073,GOLD,NewsRX LLC,Blood Weekly,Journal,2015-04-01,2015-04-30,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1065-6073,GOLD,NewsRX LLC,Blood Weekly,Journal,2015-04-01,2015-04-30,Requests,ft_pdf,0,
