REGIÓN,ESTADO,NOMBRE COMPLETO,NOMBRE NORMALIZADO,SHORNAME
,,Universidades y Centros de Investigación Públicos Federales,,
Metropolitana,Distrito Federal,Centro de Investigación y de Estudios Avanzados del Instituto Politécnico Nacional,Centro de Investigacion y de Estudios Avanzados del IPN,cinvestav
Metropolitana,Distrito Federal,Instituto Politécnico Nacional,Instituto Politecnico Nacional,ipn
Noreste,Coahuila,Universidad Autónoma Agraria Antonio Narro,Universidad Autonoma Agraria Antonio Narro,uaaan
Metropolitana,Distrito Federal,Universidad Autónoma Metropolitana,Universidad Autonoma Metropolitana,uam
Metropolitana,Distrito Federal,Universidad Nacional Autónoma de México,Universidad Nacional Autonoma de Mexico,unam
Metropolitana,Distrito Federal,Universidad Pedagógica Nacional,Universidad Pedagogica Nacional,upn
,,Centros Públicos de Investigación,,
Centro Sur,Querétaro,Centro de Ingeniería y Desarrollo Industrial,Centro de Ingenieria y Desarrollo Industrial,cidesi
Centro Occidente,Guanajuato,"Centro de Innovación Aplicada en Tecnologías Competitivas, A.C.","Centro de Innovacion Aplicada en Tecnologias Competitivas, A.C",ciatec
Sur Sureste,Yucatán,"Centro de Investigación Científica de Yucatán, A.C.","Centro de Investigacion Cientifica de Yucatan, A.C",cicy
Noroeste,Baja California,"Centro de Investigación Científica y de Educación Superior de Ensenada, B.C.","Centro de Investig Cientifica y de Educacion Superior de Ensenada, B.C",cicese
Noroeste,Sonora,"Centro de Investigación en Alimentación y Desarrollo, A.C.","Centro de Investigacion en Alimentacion y Desarrollo, A.C",ciad
Metropolitana,Distrito Federal,"Centro de Investigación en Geografía y Geomática ""Ing. Jorge L. Tamayo"", A.C.","Centro de Investig en Geografia y Geomatica Ing. Jorge L. Tamayo, A.C",cigget
Centro Occidente,Guanajuato,"Centro de Investigación en Matemáticas, A.C.","Centro de Investigacion en Matematicas, A.C",cimat
Noroeste,Chihuahua,"Centro de Investigación en Materiales Avanzados, S.C.","Centro de Investigacion en Materiales Avanzados, S.C",cimav
Centro Occidente,Guanajuato,"Centro de Investigaciones en Óptica, A.C.","Centro de Investigaciones en Optica, A.C",cio
Noreste,Coahuila,Centro de Investigación en Química Aplicada,Centro de Investigacion en Quimica Aplicada,ciqa
Centro Occidente,Jalisco,"Centro de Investigación y Asistencia en Tecnología y Diseño del Estado de Jalisco, A.C.","Centro de Investig y Asistencia en Tecnol y Diseno del Edo de Jal, A.C",ciatej
Centro Sur,Querétaro,"Centro de Investigación y Desarrollo Tecnológico en Electroquímica, S.C.","Centro de Investig y Desarrollo Tecnologico en Electroquimica, S.C",cideteq
Metropolitana,Distrito Federal,"Centro de Investigación y Docencia Económicas, A.C.","Centro de Investigacion y Docencia Economicas, A.C",cide
Noroeste,Baja California Sur,"Centro de Investigaciones Biológicas del Noroeste, S.C.","Centro de Investigaciones Biologicas del Noroeste, S.C",cibnor
Metropolitana,Distrito Federal,Centro de Investigaciones y Estudios Superiores en Antropología Social,Centro de Investigaciones y Estudios Superiores en Antropologia Social,ciesas
Centro Sur,Querétaro,"Centro de Tecnología Avanzada, A.C.","Centro de Tecnologia Avanzada, A.C",ciateq
Noreste,Coahuila,"Corporación Mexicana de Investigación en Materiales, S.A. de C.V.","Corporacion Mexicana de Investigacion en Materiales, S.A. de C.V",comimsa
