"Journal Report 1 (R4)"	"Number of Successful Full-Text Article Requests by Month and Journal"
"CONRICYT Tier (0)"
" 163027 "
"Period covered by Report: "
"2016-01-01 to 2016-05-31"
"Date Run:  "
"2016-05-30"
"Journal"	"Publisher"	"Platform"	"Journal DOI"	"Proprietary Identifier"	"Print ISSN"	"Online ISSN"	"Reporting Period Total"	"Reporting Period HTML"	"Reporting Period PDF"	"JAN-2016"	"FEB-2016"	"MAR-2016"	"APR-2016"	"MAY-2016"
"Total for all journals"	""	"ProQuest"	""	""	""	""	"72424"	"14792"	"57632"	"7929"	"18084"	"16022"	"14961"	"15428"
""Ovidius" University Annals Constantza. Series Civil Engineering "	"Ovidius University of Constanta"	"ProQuest"	""	""	"1584-5990"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"21st Century Fuels"	"Access Intelligence LLC"	"ProQuest"	""	""	"1075-038X"	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"3 Biotech"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	""	"2190-5738"	"9"	"0"	"9"	"0"	"0"	"1"	"7"	"1"
"50+ Digital [50+ Digital  LLC - BLOG]"	"Newstex"	"ProQuest"	""	""	""	""	"2"	"2"	"0"	"0"	"2"	"0"	"0"	"0"
"A Collection of Legal Literature on Foreign Investment in China"	"Economic Information Division  Computing"	"ProQuest"	""	""	""	""	"5"	"5"	"0"	"0"	"5"	"0"	"0"	"0"
"A V Technology"	"New Bay Media LLC"	"ProQuest"	""	""	"1941-5273"	""	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"A&D Watch"	"Hart Energy"	"ProQuest"	""	""	""	""	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"AACE International Transactions"	"AACE International  Inc."	"ProQuest"	""	""	"1528-7106"	""	"3"	"2"	"1"	"2"	"0"	"0"	"0"	"1"
"ABC Science Online"	"ABC Australian Broadcasting Corporation"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"1"	"0"	"0"	"0"	"0"
"ACI Materials Journal"	"American Concrete Institute"	"ProQuest"	""	""	"0889-325X"	""	"38"	"17"	"21"	"2"	"5"	"15"	"12"	"4"
"ACI Structural Journal"	"American Concrete Institute"	"ProQuest"	""	""	"0889-3241"	""	"78"	"17"	"61"	"27"	"7"	"34"	"9"	"1"
"AGRIS On-line Papers in Economics and Informatics"	"Faculty of Economics and Management"	"ProQuest"	""	""	""	"1804-1930"	"3"	"2"	"1"	"0"	"0"	"2"	"1"	"0"
"AI & Society"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0951-5666"	"1435-5655"	"3"	"0"	"3"	"1"	"1"	"1"	"0"	"0"
"AI Magazine"	"Association for the Advancement"	"ProQuest"	""	""	"0738-4602"	""	"3"	"1"	"2"	"0"	"0"	"3"	"0"	"0"
"AIDS Care"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"0954-0121"	""	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"AIDS Education and Prevention"	"Guilford Press"	"ProQuest"	""	""	"0899-9546"	""	"6"	"2"	"4"	"2"	"2"	"1"	"0"	"1"
"AIDS Research and Therapy"	"BioMed Central"	"ProQuest"	""	""	""	"1742-6405"	"4"	"0"	"4"	"4"	"0"	"0"	"0"	"0"
"AIDS Weekly"	"NewsRx LLC"	"ProQuest"	""	""	"1069-1456"	""	"11"	"11"	"0"	"3"	"1"	"3"	"4"	"0"
"AIHA Journal"	"American Industrial Hygiene Assn"	"ProQuest"	""	""	"0002-8894"	""	"6"	"2"	"4"	"0"	"1"	"5"	"0"	"0"
"AJIT-e"	"AJIT-e: Online Academic Journal of Information Technology"	"ProQuest"	""	""	""	"1309-1581"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"AKC Gazette (Online)"	"American Kennel Club"	"ProQuest"	""	""	""	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"AMB Express"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	""	"2191-0855"	"4"	"0"	"4"	"0"	"0"	"0"	"4"	"0"
"ARSC Journal."	"Association for Recorded Sound"	"ProQuest"	""	""	"2151-4402"	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"ASEE Prism"	"American Society for Engineering"	"ProQuest"	""	""	"1056-8077"	""	"13"	"8"	"5"	"6"	"5"	"2"	"0"	"0"
"ASHRAE Journal"	"American Soc of Heating  Refrigeration"	"ProQuest"	""	""	"0001-2491"	""	"15"	"3"	"12"	"1"	"3"	"6"	"3"	"2"
"ASHRAE Transactions"	"American Soc of Heating  Refrigeration"	"ProQuest"	""	""	"0001-2505"	""	"40"	"23"	"17"	"0"	"6"	"14"	"11"	"9"
"ASQ World Conference on Quality and Improvement Proceedings"	"American Society for Quality"	"ProQuest"	""	""	""	""	"2"	"2"	"0"	"0"	"0"	"1"	"1"	"0"
"Abdominal Imaging"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0942-8925"	"1432-0509"	"3"	"0"	"3"	"0"	"0"	"1"	"2"	"0"
"Abstract and Applied Analysis"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1085-3375"	"1687-0409"	"10"	"4"	"6"	"1"	"4"	"3"	"2"	"0"
"Academica Science Journal  Geographica Series"	"Dimitrie Cantemir University of Targu Mures"	"ProQuest"	""	""	"2285-8075"	"2285-8822"	"2"	"2"	"0"	"0"	"0"	"0"	"2"	"0"
"Access Control & Security Systems"	"Prism Business Media  Inc."	"ProQuest"	""	""	"1084-6425"	""	"1"	"1"	"0"	"1"	"0"	"0"	"0"	"0"
"Accounting and Management Information Systems"	"The Bucharest University of Economic Studies"	"ProQuest"	""	""	"1843-8105"	""	"4"	"2"	"2"	"0"	"0"	"3"	"1"	"0"
"Acta Agriculturae Slovenica"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"1581-9175"	"1854-1941"	"3"	"0"	"3"	"0"	"1"	"1"	"1"	"0"
"Acta Agronￃﾳmica"	"Universidad Nacional de Colombia"	"ProQuest"	""	""	"0120-2812"	"2323-0118"	"43"	"0"	"43"	"6"	"11"	"12"	"9"	"5"
"Acta Applicandae Mathematicae"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0167-8019"	"1572-9036"	"3"	"0"	"3"	"0"	"0"	"2"	"1"	"0"
"Acta Biolￃﾳgica Colombiana"	"Universidad Nacional de Colombia"	"ProQuest"	""	""	"0120-548X"	"1900-1649"	"98"	"0"	"98"	"4"	"22"	"25"	"25"	"22"
"Acta Biotheoretica"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0001-5342"	"1572-8358"	"3"	"0"	"3"	"0"	"0"	"3"	"0"	"0"
"Acta Carsologica"	"Scientific Research Center of the "	"ProQuest"	""	""	"0583-6050"	""	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"Acta Chimica Slovaca"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"1337-978X"	""	"4"	"0"	"4"	"0"	"1"	"2"	"1"	"0"
"Acta Ethologica"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0873-9749"	"1437-9546"	"2"	"0"	"2"	"0"	"0"	"2"	"0"	"0"
"Acta Geotechnica"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1861-1125"	"1861-1133"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Acta Herpetologica"	"Firenze University Press"	"ProQuest"	""	""	"1827-9635"	"1827-9643"	"7"	"4"	"3"	"0"	"2"	"0"	"0"	"5"
"Acta Ichthyologica et Piscatoria"	"West Pomeranian University of Technology"	"ProQuest"	""	""	"0137-1592"	"1734-1515"	"6"	"3"	"3"	"5"	"1"	"0"	"0"	"0"
"Acta Informatica Medica"	"Academy of Medical Sciences of Bosnia and Herzegovina"	"ProQuest"	""	""	"0353-8109"	"1986-5988"	"3"	"0"	"3"	"0"	"1"	"0"	"1"	"1"
"Acta Limnologica Brasiliensia"	"Associacao Brasileira de Limnologia"	"ProQuest"	""	""	"0102-6712"	"2179-975X"	"4"	"3"	"1"	"0"	"1"	"0"	"0"	"3"
"Acta Mathematica Sinica. English Series"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1439-8516"	""	"2"	"0"	"2"	"1"	"0"	"0"	"0"	"1"
"Acta Mechanica"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0001-5970"	"1619-6937"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Acta Oceanologica Sinica"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0253-505X"	"1869-1099"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Acta Odontologica Turcica"	"Gazi University Faculty of Dentistry (Acta Odontologica Turcica)"	"ProQuest"	""	""	""	"2147-690X"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Acta Odontolￃﾳgica Colombiana"	"Universidad Nacional de Colombia"	"ProQuest"	""	""	"2027-7822"	""	"57"	"0"	"57"	"7"	"18"	"18"	"8"	"6"
"Acta Parasitologica"	"Walter de Gruyter GmbH"	"ProQuest"	""	""	"1230-2821"	"1896-1851"	"7"	"0"	"7"	"0"	"5"	"2"	"0"	"0"
"Acta Pharmaceutica"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"1330-0075"	"1846-9558"	"5"	"0"	"5"	"0"	"4"	"1"	"0"	"0"
"Acta Protozoologica"	"Jagiellonian University - Jagiellonian University Press"	"ProQuest"	""	""	"0065-1583"	"1689-0027"	"4"	"2"	"2"	"0"	"4"	"0"	"0"	"0"
"Acta Technica Corviniensis - Bulletin of Engineering"	"Faculty of Engineering Hunedoara"	"ProQuest"	""	""	""	"2067-3809"	"2"	"1"	"1"	"0"	"0"	"0"	"1"	"1"
"Acta Technica Napocensis"	"Universitatea Tehnica Cluj-Napoca"	"ProQuest"	""	""	"1221-6542"	""	"3"	"1"	"2"	"0"	"0"	"2"	"0"	"1"
